V,P1,T1,P2,T2,P3,T3,Ptot,Ttot
5.5,0.6395825913201537,192.66620581712206,0.3582219490106552,195.29723793078637,0.38204669692449317,195.1478435295249,0.459950412418434,194.3704290924778
5.75,0.730081457347835,208.79743715413863,0.4129445146870713,213.07999450524133,0.437249783793957,212.91341684707635,0.5267585852762877,211.5969495021521
6.0,0.8301984839117598,225.31936386004537,0.467780168543108,231.60227747817024,0.49589743853302753,231.2870139840439,0.597958696995965,229.40288510741985
6.25,0.9376179784698675,243.38923177109183,0.5299232621499016,250.5443412769742,0.5596964608782755,250.17846968398487,0.6757459004993481,248.0373475773503
6.5,1.0538516754549905,263.24979308361293,0.5911280054788979,270.17526440026194,0.6261735818734251,269.4331709994467,0.7570510876024378,267.6194094944405
6.75,1.179681054388145,283.8891999378015,0.6579446297589594,289.6952735409024,0.698173190674643,288.6036862383063,0.8452662916072492,287.3960532390034
7.0,1.3155962481407875,305.30745233365764,0.7260040195544638,309.5654724033882,0.7739094140858843,308.22703538997825,0.9385032272603785,307.69998670900804
7.25,1.461394783774867,327.50455027118113,0.8003673193737004,329.85873305516077,0.8548361282890699,328.25775468576677,1.038866077145879,328.54034600403617
7.5,1.6173816158025585,350.4804937503723,0.8763512035493293,350.60979092143623,0.9423986740631011,350.48049375037226,1.145377164471663,350.52359280739364
7.75,1.784690037695071,374.23528277123074,0.9607242094572293,374.2352827712308,1.0321323375021068,374.2352827712308,1.2591821948848023,374.23528277123086
8.0,1.9636062319651761,398.7689173337569,1.0478082087280762,398.76891733375686,1.129105942561379,398.7689173337569,1.380173461084877,398.7689173337569
8.25,2.1537590950872496,424.08139743795044,1.1404823799115325,424.0813974379505,1.231487932044032,424.0813974379505,1.5085764690142716,424.0813974379505
8.5,2.3558672754952124,450.1727230838116,1.2390979142452607,450.17272308381155,1.339373842097445,450.17272308381155,1.644779677279306,450.1727230838116
8.75,2.570466947210423,477.04289427134006,1.3424834224693887,477.04289427134,1.4533111179762472,477.04289427134,1.7887538292186862,477.04289427134
9.0,2.797276397680262,504.691911000536,1.4513050982342601,504.691911000536,1.5732821301415056,504.6919110005359,1.940621208685343,504.691911000536
9.25,3.035104037397528,533.1197732713995,1.5655804723654327,533.1197732713995,1.7002003605595846,533.1197732713996,2.1002949567741815,533.1197732713995
9.5,3.2896571931228045,562.3264810839306,1.686110338733192,562.3264810839306,1.8339219687384225,562.3264810839305,2.26989650019814,562.3264810839306
9.75,3.538456686682414,612.5166944582794,1.7858461172904017,592.3120344381291,1.9851679268296722,592.3120344381292,2.4364902436008298,599.0469211115125
10.0,3.622327044157654,593.9648185459672,1.9889544342509302,623.0764333339952,2.1069179639718905,623.0764333339952,2.5727331474601582,613.3725617379858
10.25,3.6223375320497415,525.2025663074712,2.30993145503877,654.6196777715287,2.2140034190286024,654.6196777715286,2.7154241353723716,611.4806406168428
10.5,3.62234527734387,464.6979372598775,2.666073800941529,686.9417677507297,2.337803551415242,686.9417677507297,2.8754075432335466,612.8604909204456
10.75,3.6223456681827697,445.0439593608759,2.9606100870746572,720.0427032715979,2.482742209159499,720.0427032715983,3.021899321472309,628.3764553013574
11.0,3.622345769722794,426.4370647559222,3.27624078018154,753.9224843341342,2.6353575855292637,753.9224843341343,3.1779813784778654,644.7606778080635
11.25,3.6223454307318868,411.80616837254763,3.578423794301074,822.4510624064279,2.7480868985464744,788.5811109383376,3.3162853745264784,674.2794472391043
11.5,3.622345212202052,397.73061588587467,3.622330984627368,738.776816790086,3.108656156043992,824.0185830842086,3.451110784291137,653.5086719200564
11.75,3.6223451778428677,386.2920271761649,3.6223434032677266,617.4630233255486,3.5992860615206186,901.1513918181668,3.6146582142104045,634.9688141066267
12.0,3.6223466526568617,374.469698853721,3.622345570382401,567.670188946981,3.622334424922358,759.9805070541832,3.6223422159872065,567.3734649516285
12.25,3.6223521426624448,365.3930081133308,3.622345801110452,532.6196659296982,3.6223452993031855,629.4379184061999,3.6223477476920274,509.1501974830762
12.5,3.622357264503283,354.76910800661454,3.622345402349194,504.8639535119541,3.622345807703222,581.4420636125067,3.622349491518566,480.35837504369175
12.75,3.622352040682574,347.52962114046784,3.6223452046832794,481.4415306421037,3.622345557452205,545.3797914285076,3.622347600939353,458.1169810703597
13.0,3.622346816861865,338.86542794638535,3.622345165112278,459.73757800659337,3.6223452160904928,512.2592853697919,3.622345732688212,436.95409710759014
13.25,3.6223456739346482,331.7746425985911,3.622349410339327,441.9485871031459,3.622345173969946,487.070039423884,3.622346752747974,420.26442304187367
13.5,3.6223464168705184,324.85396105814306,3.622355607086224,424.7286808132697,3.622348499943041,463.7863554345775,3.622350174633261,404.45633243533007
13.75,3.6223476508849335,317.5684183562588,3.622353278523889,410.12694085292713,3.6223550866282928,443.5721451851565,3.622352005345705,390.42250146478074
14.0,3.6223505559443914,312.1175813992215,3.622347486961833,396.340111042303,3.622353464143539,426.10042488817834,3.622350502349921,378.18603910990095
14.25,3.6223534610038493,305.64410182658366,3.6223456675677923,383.93037026125967,3.6223473058777307,409.6873954059334,3.6223488114831244,366.42062249792554
14.5,3.622361209304207,300.34190314783376,3.6223464905927485,372.52394206023916,3.6223457288629564,395.65820351555556,3.6223511429199706,356.1746829078761
14.75,3.6223713497021293,295.244499680246,3.6223482435252095,361.5668156972668,3.622346592583677,382.27506612476355,3.622355395270338,346.3621271674254
15.0,3.622381107897377,289.3094836819298,3.6223514746748067,352.0888226404568,3.622348767421511,370.38632976167185,3.6223604499978985,337.26154536135283
15.25,3.6223679350932647,285.352679875891,3.622355153010334,342.13846598442024,3.6223521073292693,359.5032803609661,3.6223583984776226,328.9981420737591
15.5,3.6223547622891514,280.65214750492476,3.6223662387187296,334.6838236333273,3.622357768974054,349.0201527333878,3.6223595899939784,321.4520412905466
15.75,3.6223452178468003,275.8554713842255,3.622377315436947,326.20843001549594,3.6223693100521546,340.1993919560072,3.6223639477786342,314.08776445190955
16.0,3.6223452852955873,272.14451990805355,3.6223723306154363,319.13543863945705,3.622380662773501,330.60913064794033,3.6223660928948416,307.29636306515033
16.25,3.6223453527443747,267.78284083947005,3.6223580544193097,312.351326167589,3.6223674886124706,323.47646930823754,3.6223569652587186,301.2035454384322
16.5,3.6223455997679705,263.77439099358617,3.6223452062593764,305.04360546855776,3.6223527565286413,315.59489208047097,3.6223478541853296,294.80429618087163
16.75,3.622346067683757,260.4368495245578,3.622345278369686,299.6669940502601,3.622345234579533,308.5879685738418,3.622345526877659,289.56393738288654
17.0,3.6223465355995437,256.53526623333073,3.622345350809193,293.4777751736312,3.6223453089944946,302.2524902508098,3.622345731801077,284.0885105525906
17.25,3.6223469033165125,253.15468514952659,3.6223456176378974,287.83747183039765,3.6223453828734202,295.2449858786952,3.6223459679426093,278.74571428620646
17.5,3.6223471876465987,250.18625027958421,3.6223461141635944,283.04656559992424,3.622345848437908,290.1078555478625,3.6223463834160334,274.4468904757903
17.75,3.6223474719766844,246.72796513692094,3.6223466126259307,277.56427398262866,3.6223463589144496,284.5003085072003,3.622346814505688,269.59751587558327
18.0,3.6223475927245348,243.77018586700058,3.6223469668236885,273.1987281519374,3.62234681808986,278.93185407131205,3.622347125879361,265.30025603008335
18.25,3.6223475913750427,241.12290574356504,3.62234726661626,268.96118812935936,3.6223471237128897,274.6236451878622,3.622347327234731,261.5692463535956
18.5,3.62234759002555,238.0474518670645,3.6223475674121866,264.13282728566924,3.6223474308101764,269.69490765881375,3.6223475294159706,257.29172893718254
18.75,3.6223505559090903,235.36562226359507,3.6223475922003496,260.6265803910526,3.6223475928313693,265.298574042765,3.6223485803136035,253.76359223247087
19.0,3.6223560958826355,233.02054289134293,3.622347590785588,256.8670493997568,3.6223475913922174,261.4790253808091,3.6223504260201467,250.45553922396962
19.25,3.6223616358561803,230.30018410562772,3.622347720436771,252.63735523204332,3.622347589947677,257.1321081166413,3.622352315413543,246.6898824847708
19.5,3.622367111113461,227.80474241221805,3.622353527484353,249.67675386674856,3.6223511924067098,253.52303435481736,3.6223572770015084,243.66817687792798
19.75,3.622372504381353,225.73917370416368,3.622359305873421,246.35612859285837,3.6223570588508642,250.1528788863831,3.6223629563685464,240.7493937278017
20.0,3.622377897649244,223.34370979340312,3.6223650888797794,242.691400965745,3.622362940768238,246.33418238765256,3.62236864243242,237.45643104893352
20.25,3.622378751344619,220.97447576191917,3.6223707226850097,240.07264724085917,3.622368657787592,243.2701452469404,3.6223727106057404,234.77242274990624
20.5,3.6223688313095384,219.16290871351248,3.6223763227349686,237.14983113249136,3.62237433308903,240.3073450100827,3.6223731623778455,232.20669495202887
20.75,3.6223589112744583,217.06036372639136,3.622381245728034,233.90249927073725,3.6223800223773535,236.95393693707075,3.622373393126615,229.30559997806645
21.0,3.6223498991938663,214.77725521343012,3.622370912355717,231.59149207536626,3.6223743866347027,234.27491362657628,3.6223650660614286,226.88122030512423
21.25,3.6223483547555735,213.18048352650325,3.622360651570205,229.02347976311057,3.6223640053420145,231.67586744961363,3.6223576705559313,224.62661024640917
21.5,3.62234681031728,211.32550233520902,3.6223503716747714,226.12151537994174,3.622353597733897,228.73328500592248,3.6223502599086497,222.06010090702443
21.75,3.622345265878987,209.20671361479006,3.622348510651997,224.04336285618683,3.622349007565036,226.31548618780528,3.6223475946986734,219.8551875529274
22.0,3.6223452945520713,207.72861440003223,3.622346917495259,221.770286765771,3.6223473987001054,224.02145701238015,3.622346536915812,217.84011939272781
22.25,3.622345529483466,206.1391689995733,3.6223453234911682,219.21165417367249,3.6223457867244733,221.42828206062507,3.6223455465663696,215.59303507795696
22.5,3.62234576441486,204.31694654232373,3.6223452937209326,217.30104897217788,3.622345224237542,219.2177498470157,3.6223454274577787,213.61191512050576
22.75,3.622346530226876,202.82096730012978,3.6223455357517635,215.33117335057696,3.622345467947866,217.24334010530134,3.622345844642169,211.79849358533602
23.0,3.6223476069689164,201.4450497591952,3.622345777413467,213.12391674685207,3.6223457119540234,215.01076199749204,3.6223463654454693,209.85990950117977
23.25,3.6223486837109564,199.86203641422932,3.6223466222140046,211.32274952021768,3.622346327483907,212.96127587895504,3.6223472111362898,208.048687271134
23.5,3.6223489299758347,198.3161869344144,3.6223477305136,209.59704504938503,3.622347440643897,211.24339282126854,3.6223480337111105,206.3855416016893
23.75,3.622347669332914,197.0259509164487,3.6223488358576597,207.66806742106073,3.622348554649284,209.2993849713005,3.622348353279953,204.6644677696033
24.0,3.6223464086899932,195.54644353926327,3.6223487167236206,205.88931405716957,3.6223490392476294,207.3346240507901,3.622348054887081,202.92346054907432
24.25,3.6223474633081834,193.92795698477354,3.6223474199246186,204.2680387216069,3.62234773870111,205.72647092231404,3.6223475406446375,201.30748887623153
24.5,3.6223816383744594,192.90313794943168,3.6223461302637183,202.4788585727089,3.6223464381759505,203.91678141799719,3.622358068938043,199.76625931337927
24.75,3.6224158134407345,191.71261504352606,3.622355835904942,200.7463592922794,3.622347723152897,201.9682922403442,3.622373124166191,198.1424221920499
25.0,3.6224499885070096,190.3532371147166,3.622390873835434,199.43780060723174,3.6223828363394532,200.67297861998046,3.6224078995606326,196.82133878064292
25.25,0.0,0.5183289236824425,0.0,0.5183289236824425,0.0,0.5183289236824425,0.0,0.5183289236824425
25.5,0.0,0.5286436743448812,0.0,0.5286436743448812,0.0,0.5286436743448812,0.0,0.5286436743448812
25.75,0.0,0.5390600481665556,0.0,0.5390600481665556,0.0,0.5390600481665556,0.0,0.5390600481665556
26.0,0.0,0.5495780451474659,0.0,0.5495780451474659,0.0,0.5495780451474659,0.0,0.5495780451474659
26.25,0.0,0.560197665287612,0.0,0.560197665287612,0.0,0.560197665287612,0.0,0.560197665287612
26.5,0.0,0.5709189085869939,0.0,0.5709189085869939,0.0,0.5709189085869939,0.0,0.5709189085869939
26.75,0.0,0.5817417750456116,0.0,0.5817417750456116,0.0,0.5817417750456116,0.0,0.5817417750456116
27.0,0.0,0.5926662646634653,0.0,0.5926662646634653,0.0,0.5926662646634653,0.0,0.5926662646634653
27.25,0.0,0.6036923774405549,0.0,0.6036923774405549,0.0,0.6036923774405549,0.0,0.6036923774405549
27.5,0.0,0.6148201133768803,0.0,0.6148201133768803,0.0,0.6148201133768803,0.0,0.6148201133768803
27.75,0.0,0.6260494724724414,0.0,0.6260494724724414,0.0,0.6260494724724414,0.0,0.6260494724724414
28.0,0.0,0.6373804547272386,0.0,0.6373804547272386,0.0,0.6373804547272386,0.0,0.6373804547272386
28.25,0.0,0.6488130601412714,0.0,0.6488130601412714,0.0,0.6488130601412714,0.0,0.6488130601412714
28.5,0.0,0.6603472887145402,0.0,0.6603472887145402,0.0,0.6603472887145402,0.0,0.6603472887145402
28.75,0.0,0.6719831404470448,0.0,0.6719831404470448,0.0,0.6719831404470448,0.0,0.6719831404470448
29.0,0.0,0.6837206153387851,0.0,0.6837206153387851,0.0,0.6837206153387851,0.0,0.683720615338785
29.25,0.0,0.6955597133897615,0.0,0.6955597133897615,0.0,0.6955597133897615,0.0,0.6955597133897614
29.5,0.0,0.7075004345999736,0.0,0.7075004345999736,0.0,0.7075004345999736,0.0,0.7075004345999737
29.75,0.0,0.7195427789694215,0.0,0.7195427789694215,0.0,0.7195427789694215,0.0,0.7195427789694215
30.0,0.0,0.7316867464981054,0.0,0.7316867464981054,0.0,0.7316867464981054,0.0,0.7316867464981054
30.25,0.0,0.7439323371860251,0.0,0.7439323371860251,0.0,0.7439323371860251,0.0,0.7439323371860252
